,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
2489,-0.9911651247058825,0.13344712847058823,0.20539101764705883,-0.7214902362352942,-1.078014888235294,-0.475442536764706,0.36617736529411765,-0.7421879294117647,-0.10096772529411764,-0.853699804117647,-0.892684738,-0.2620125402941177,-0.6164911664705883,-0.9370545211764706,-1.0769869605882347,-0.9074193711764706,-1.0411816835294119,-0.9859094882352941,0.3414488387647059,-0.46968343176470584,-0.8837589199999999,-0.6929305611764708,-1.0154981847058824,-0.46698560529411764,0.9918887358823528,-0.6695070024705883,-0.24900586911764702,0.34699158258823526,-0.9559720652941176,-0.6136053752941176,-1.063916208235294,-0.8689308564705881,-0.4202076605882353,-0.12143186764705881,-0.21934361676470598,-0.8198181923529412,0.5248866064705882,-0.37073367529411766,-1.0306869552941176,0.7103165158823532,17.0
2490,-1.115218575,0.13829723422222223,0.724658906388889,-0.6141624911111111,-0.991899735,-0.5913940911111112,0.03310852583333334,-0.5981876322222223,-0.7129708302222222,-0.8709373450000001,-0.9904732805555554,0.28917513044444454,-0.3704718222222223,-0.9498183294444443,-1.0403163955555557,-0.9980839200000001,-0.9963043955555556,-1.053863076111111,0.5005936796666668,0.27567767055555564,-1.0252065944444442,-0.11032313000000006,-1.011724258888889,-0.43520505722222214,1.0017170083333335,0.06855232855555557,-0.12166545666666667,0.04385440528888888,-0.6879464316666667,-0.5532915188888888,-1.0340268722222221,0.20173569444444442,-0.5890427372222221,-0.1698287160555556,-0.13265458695499996,-0.6299697544444445,0.7440950041666667,-0.14483133344444446,-1.0182024200000002,0.7735758455555555,18.0
2491,-1.0603031282758622,0.4486629895517242,0.5450209541724138,-0.5760593793103448,-0.992451011724138,-0.19034920224137927,-0.23402600834482754,-0.7637356993103448,0.30015316206896553,-1.0193138558620691,-0.8642587357586207,-0.32891839329310346,-0.44557594617241386,-0.917608092413793,-1.0364419924137929,-1.0460964320689656,-0.9854623368965514,-1.016718994827586,0.5410990617586208,-0.38874214204827584,-1.0164237631034483,-0.7777590655172415,-0.990850705172414,-0.6376255301517242,1.0154267979310345,-0.09644028131034482,-0.05266534503448275,-0.02278183758620689,-0.980316025275862,-0.8552319948275862,-1.0138695406896554,-0.6271840148275861,-0.24410058668965517,-0.2168521222758621,-0.1835691870689655,-0.759269559965517,0.6269811943103447,-0.2916852152517241,-1.0233979648275862,0.9584405034482759,29.0
2496,-0.5947159446666668,-0.8286443443333333,0.3527171741666667,0.3299813336666666,-0.927259681333333,-0.8292364480000001,-0.3819063468999999,0.11815488603333339,0.868343942,-0.9927113830000002,-0.8390585139666666,-1.0071794953333335,0.6917763335666666,-0.8724619476666667,-1.0606755410000002,-0.6175753059999999,-1.0133180213333335,-1.0220995733333333,-0.9928175226666667,-0.19426485599999996,1.068600607666667,-0.03420968099999998,-0.9789404316666667,-0.05981087913333338,0.9332722920000001,-0.5524308331333334,-0.14594367603333333,-0.8258407316666666,-1.038659063,-1.0896372226666662,-1.077949162,-0.1601948476666667,0.7168852729999998,-0.9981227883333335,-1.0294785706666667,-0.8767138249999998,-1.0167578330000002,-1.129699675,-0.41659581666666673,1.0988016123333333,30.0
2497,-0.08675595439999999,-1.143590055,-0.6066189155,0.30371510250000006,-1.03371698,-0.303291815,-0.9978728975,0.45903679040000006,-0.7160566110000001,-0.9697514165000001,-1.1447979295,0.4257204745,-0.7956059934000002,-0.2293211623,0.16644838650000005,-0.7686110855000001,-0.8484751620000001,-0.5550348365000001,-0.9556234554999999,0.318560343,1.0179049555000002,0.18463114999999997,-0.91020986025,0.097694692,0.5812657505000003,-0.15826238085000005,-0.9809488945000002,-0.49528277244999985,-1.0529646107,-0.80304980625,-0.9460493714999998,0.5444789789999999,-0.21851520035000002,-0.33870865037,-1.0099244244999999,-1.0204637369999998,-1.013266056,-1.084673115,-0.23232114649999996,-0.6985687145,20.0
2498,0.49818120310344827,-1.0713882079310344,0.27025297920689656,0.1326580618275862,-0.9479122931034484,-0.9571989641379312,-0.40374757715172416,-0.026999554551724137,0.8811624003448275,-0.9700130079310346,-0.8832652724137928,-0.908961455172414,0.5110880936551724,-0.7999610441344828,-1.0354751962068967,-1.0036560168965516,-0.6217875013793103,-1.0309661251724138,-0.9552938493103449,-0.5457431348965517,1.0123352362068965,-0.08039795675862069,-0.5939264070103447,-0.6395725655172414,-0.18951726775862068,-0.220916761137931,-0.7692163927586205,-0.4726580360689656,-0.8707997662068965,-1.0899149731034483,-0.5951299814137933,-0.06561423620689649,0.722715942413793,-1.0605916331034484,-0.9605630446896554,-0.8640801213793103,-1.0239696955172415,-1.084138821724138,-0.6846706331034482,1.001464256551724,29.0
2500,-0.5166101198275863,-1.1064701931034482,-0.8632505606896552,0.520984163551724,-0.6125104624137931,-0.978918785862069,-0.8187677344827585,0.6597556533448276,-0.9070236720689655,-0.9984374034482758,-0.3205451337931034,-1.06768106,-0.30446562368965513,0.2708746591931035,0.27090350137931035,-0.6038509414482758,-0.36254326103448276,0.5526773805344828,-0.9551639565517241,0.006941771862068975,1.0075569696551725,0.44997907482758626,0.5813765268965518,-0.25378373055172415,-0.6154695606206898,-0.7158106613793104,-0.7128991720689655,-0.014101730551724142,-0.02229972496551725,-0.7530042893103447,-0.5387179401551725,0.25024967068965515,-0.23055004399999995,-0.9599817379310347,-1.0822571503448275,-0.27821888655172416,-0.9977320765517242,-1.0413898931034482,0.10613679400000003,-0.9122679058620689,29.0
2523,-0.8292894138666667,-1.025882968,-0.4906734015333333,-0.4683922666333334,-0.9571885706666667,-0.4853316380999998,-0.875326806666667,0.00947771901333333,0.3859593294666667,-0.9728333889999999,-0.49056979320000005,-1.1284783529999998,0.4781884524666668,-0.11943448519999995,-1.0351797629999997,-0.7255575583333332,0.8816863913333334,-1.1234166306666669,-0.9806239803333335,-0.9814159056666667,1.0091752450000004,-0.9034036346666667,0.7995719996666667,-0.5677041548333334,-0.9251352936666667,-0.7604812355333335,-0.5420301826666667,-0.23584934016666673,-0.9793134308333334,-1.0311732973333334,0.8681910605000002,-0.8648052743333334,-0.8997537440000002,-0.10462080733333333,-0.9693555713333334,-0.15150364900000002,-1.0064399503333332,-0.883934616,-0.8718674353333334,0.08375846853333331,30.0
2525,0.11182909166666666,-1.0505977116666667,-0.8932311300000001,-0.36582422833333333,-0.8334863,-1.0659973083333334,0.70875313,0.79172025,0.57406411,-0.9345872033333333,-0.5936136321666666,-1.009631223333333,-0.80104472,0.7156276149999998,0.32570793,-0.66777404,0.5352101316666666,-0.8854635816666668,-0.9544732433333333,0.27953147933333333,1.011202055,-0.21999422833333335,0.4002518741666667,-0.7596814271666666,-0.7859247766666667,0.1560218,-1.1133015333333331,-0.9071625816666665,0.1725240183333333,-1.1538243333333333,-0.001144696666666704,-0.108307375,-0.9236068683333333,-0.7224866216666667,-0.3290993783333333,-0.647960285,-0.9880781466666667,-0.45285614333333335,-0.6464406783333333,0.017032939166666664,6.0
2536,-1.1049059975000002,-0.4055626561666667,-0.24420712941666667,-0.9105818499999999,-0.9984937091666667,0.5464457916666666,-0.17707058399999998,-0.9397781215833332,-1.0071497,0.9443677149999999,-0.04942495500000005,-0.9270940891666665,-1.0093982033333333,-1.0556200716666666,-1.0475843116666663,-1.0360032883333334,-1.0255419999999997,-0.35029199608333333,0.5020056995833334,0.12006752083333333,-1.0196132116666667,0.4995557841666666,-1.0698330866666668,-0.5561542791666666,1.0346701466666668,-0.6395312816666666,-0.8469108625,0.19945396175,-0.9329550069166667,-0.49360329475000003,-1.0227628275,0.30184592250000003,-0.4475372448333333,0.040976429166666654,-0.29188667511966665,-0.8285332316666666,0.6826950608333333,0.26978072,-1.0099702441666667,-0.236225412,12.0
2538,-1.0861618285714287,-0.20227097000000002,-0.45660161142857136,-0.18825546214285716,-0.9477973842857143,-0.8259705621428572,-0.5656935434285714,-0.5110311235142857,-0.35162393285714283,-0.9299183242857144,0.39230874,0.2415771161428571,-0.8588893714285714,-0.7584645542857142,-0.9739907114285716,-0.9756287371428571,-0.9698748571428571,-0.9843712057142857,-0.6650151742857143,0.2984905428571429,-1.058878322857143,0.46359471428571425,-0.9812893285714287,0.03850676514285715,1.0102406628571428,-0.10071464000000001,-0.8512863614285714,-0.6924733757142858,-0.8733938837142857,-0.98745921,-1.0559969214285714,0.6643640014285713,-0.4122741507142857,0.04479213457142856,-0.9103798228571429,-1.0792724142857144,-0.3688848628571429,-0.1956760257142857,-1.0006022142857143,0.2769185785714286,7.0
2540,-1.064133136875,-0.060087367187500004,0.5297796777499999,-0.665127680625,-1.00743682875,-0.97574968625,-0.004848852875000004,-0.8136033056249998,-0.3167391416875,-0.986042280625,-0.8092786456249998,0.02124618562500004,-0.46177582772500003,-1.02375213125,-1.0222427143750001,-1.0061428712499998,-0.961728749375,-0.90951626625,0.13048113625,-0.801702920625,-0.8642457543750001,-0.7519615412499999,-1.0127653062500002,-0.7793636762499999,1.0353623575000002,-0.275712745,-0.13054422906250002,0.42092626125,-0.818969526875,-0.88492285125,-1.0289485812499999,-0.8619991975,-0.5955664243124998,0.164263536,-0.5183135756249999,-0.689724401875,0.269567478125,-0.25942422275,-0.9864847006249998,1.0098606056250001,16.0
2544,-1.096946455,-0.15639567640000002,0.11723134500000003,-0.4165793413,-1.0339654339999997,-0.547899835,-0.5418238221700001,-0.5674593589000001,-0.755339458,-0.9087696170000001,-0.677198601,0.578588543,-0.9410106130000001,-0.9804854760000001,-1.01207425,-0.971268654,-0.9837485759999998,-1.015151387,-0.1901013095,0.24435637299999996,-1.0094214030000002,0.24320892400000002,-1.014925146,-1.0614828784,1.0057604269999998,0.46104460820000004,-0.948589013,-0.13899152470000004,-0.44673015769999996,-0.533865623,-1.0425222570000001,0.33887987099999994,0.469678706,-0.782529966,-0.29638124199999993,-0.8557199129999999,0.10698650679999999,-0.25563241999999997,-1.0624153440000002,0.892858846,10.0
2546,-1.0479773956666665,0.5314613856666667,0.6080796626666666,-1.0318883536666665,-0.9509113363333331,-0.8377733383333332,0.11962180136666661,-0.9810160890000001,-0.5441359570000001,-0.996359457,-0.9890683956666668,0.4213123220333334,-0.30109016679,-0.9198277986666666,-1.0388889073333336,-1.0271652733333334,-0.9959628349999998,-0.9255552873333335,0.8026873226666668,-0.8095798426666667,-1.008268123,0.15295092533333332,-1.0062952353333334,0.1371407538499999,0.994297377,-0.3324101383333333,-0.8081073193999999,0.08527377285333333,-0.8498723950000001,-0.8531766316666667,-1.0463457483333334,-0.9460766283333332,-0.6455738594666667,0.4231763691233334,-0.4116386243333334,-0.8993254473333333,0.7712766846666667,-0.5313304367833335,-1.050613769333333,1.0902722976666668,30.0
2547,-1.0462355633333333,0.15519341355000002,0.6033866383333333,-0.6077025373333332,-0.9860458863333333,-0.8086079916666665,0.3756066399566667,-0.5327550955666668,0.6126410666666666,-0.9793879323333331,-0.9233717081666666,-0.6808326806333335,-0.008377470133333353,-1.010427706,-0.9939210056666666,-0.9702283419999999,-1.0121694336666667,-0.9499802113333332,0.4403756981333334,-0.1705482065666666,-0.977995132,-0.4616685586666668,-0.9813540386666667,-0.7126331154999999,1.0206219493333335,-0.20732190360000005,-0.5665896120333334,0.1083532935,-0.9997204956666667,-0.9280675676666665,-1.0620285196666668,-0.3292896443333333,0.46693335416666676,-0.39781854003333345,-0.4816047770333334,-0.760654273,0.7204950216666667,-0.2954917228833333,-1.036676166,1.0709426523333334,30.0
2551,-1.0193871825,-0.24120203412500002,-0.47487814,0.12660253075,-0.86967103375,0.8550205737500001,-0.36922066750000004,-0.26143391375,-0.93298951125,0.51720175375,-0.28086638374999995,-0.8208378875,-0.95448891125,-0.697883783375,-0.5230631561875,-0.87552900375,-1.0606043325,0.22635738625000001,0.20158694675,0.58626562375,-1.0165071374999999,-0.05851813750000001,-1.0483119087500001,-0.767008992925,1.024347905,-0.14358094187499998,-0.15244113625,-0.35582528999999996,-0.9482723000000001,-0.49991352625,-0.9489365,0.13152552750000002,-0.8757872687499999,0.153260136,0.12519898092499998,-0.95243546625,0.63267482875,-0.06199892,-1.0532043625,-0.4445102125,8.0
2554,-0.9832314244999999,-1.095288758,-0.6558473160499999,-1.1938404464999997,-1.081396724,0.00919513349999999,-0.8196439984999998,-0.5346478295,-0.9462513634999998,0.40979438300000004,-1.2087524149999997,-0.37075587,-0.8843646415,-0.4105631115,-0.25676504040000003,0.939142905,-1.0031206805000001,-0.1700769467,-0.010462997800000016,0.9577289935,-0.9342989899999999,0.9359649515000001,-1.127560168,-0.6877659734999999,0.9197403789999999,0.3612890648,-0.58953222925,-0.05521589884999998,-1.1358497515000003,-0.5012895800000001,-1.0717146385,0.9713049979999999,-0.6702066115,0.2264547415,-0.26061490365,-0.9266257349999998,0.7454440165,-0.008603527315000008,-0.9521365645,-0.6606345025,20.0
2555,-1.0413457491304348,0.17662167913043478,0.8868284198695651,-0.8266306617391305,-1.0068903604347827,-0.899491964347826,-0.6971143188695652,-0.9604875786956523,-0.958334146956522,0.861725,-1.0502679456521735,-0.7715864339130437,-0.5152639906006522,-0.98876544,-1.0970554700000001,-1.0219070339130436,-0.9781738269565218,-0.9736902773913043,0.787092102173913,0.00847903991304346,-1.0037227804347828,-0.6130780134782607,-0.9953985578260868,-1.0224206095652177,1.0076346682608694,0.917662383478261,-0.36475595304347835,0.1904102664521739,-0.18261729608695654,-0.06303986047826088,-1.0167906656521737,-0.17534029195652176,-0.6400837296956521,-0.09366319673913046,-0.08714414739130434,-0.9595094160869565,0.8755988400000001,-0.45709378043478266,-0.9552604391304347,1.0064427917391305,23.0
2557,-1.0639131283333334,0.2010580531111111,0.49815931511111106,-0.6814250188888887,-1.0874285205555556,-0.19022901111111115,-0.16938471644444444,-0.97061602,-0.8311195194444445,-0.037661948333333334,-0.7888046033333331,0.1673203487777778,-0.9428825605555556,-1.0452294283333332,-1.2117791466666668,-0.980223826222222,-0.9884658899999997,-1.0246508366666667,0.4664503673333333,0.2979805066666667,-1.0036388733333332,0.05102227666666668,-1.0041702333333333,-0.4186568328888889,0.9752633905555554,0.21908938766666666,-0.07026220638888887,0.14509767888888886,-0.8902677577777778,-0.5573604833333332,-1.0516327027777779,0.25756202333333333,-0.3614257616666666,-0.08773110722222222,0.1616079011111111,-0.8604054177777775,0.7902726044444444,-0.2967547385,-1.0175558850000002,0.40937735997222224,18.0
2563,-1.1647652070588232,-0.9779427923529409,-1.0005534835294116,0.2546228993529412,-0.23635239176470582,-1.0253944941176472,-1.0616400264705883,0.48211546470588246,-0.7298361394117646,-0.9951121270588236,-0.15221649529411763,-0.9206382423529409,-0.7634689143058823,0.647130168235294,0.462865324117647,-0.05675962947058827,-0.3626472005882353,0.15246014264705882,-0.9991313394117647,-0.13438992294117647,0.9976564052941178,0.13761784247058823,0.8771878482352939,0.04556582617647059,-0.9462130358823527,-0.438928324882353,-0.8712548923529412,-0.8724275460588234,-0.05043458176470589,-0.8518051511764704,-0.5670313997058823,-0.026871719411764694,-0.4991167318235294,-1.0350512082352938,-1.0465400047058824,-0.19309405529411766,-1.00392144,-1.0300953364705885,0.03971269782352937,-0.8884400199999999,17.0
2565,-0.8975557812499999,-1.043056509375,-0.9322023975000001,0.661780061875,-0.3276317552499999,-0.9260415106250002,-0.8657950175000001,0.5382902825,-0.9880178262499998,-1.0803197962499997,-0.36660520625000004,-0.9532081731250001,-1.0331888331249999,0.41137783375000003,0.5998065731250001,-0.34728680625,-0.829533536875,0.9855405731250001,-0.9056447031250001,0.54308091125,0.9639109981250003,0.7858046231250001,-0.35157831125,-0.4607572276875001,0.32401739499999993,-0.176446976125,-0.7027133425,-0.4497334043750001,0.13321523625,-0.703610033125,-0.95218113875,0.58310866375,0.06386159406250001,-0.9243664624999999,-1.0059987587499999,-0.8369129581249999,-0.9678308406249998,-1.088988776875,0.34603642468750007,-0.9456696687500001,16.0
2587,-1.0131173850000001,0.46686928904166664,-0.5737927252083334,0.007224276541666641,-1.0086240954166665,-0.745177572916667,-0.16137217683333335,-0.09647693150000002,-0.85475058875,-1.1084652291666666,-0.8142722870833333,0.63326745125,-0.9551220670833332,0.05934791123333336,-0.09569459058333331,-0.704850585,-0.9676902300000001,-1.05956201625,0.10715728208333335,0.01643621540416668,-0.9414501287500001,0.11973577041666668,-1.0226793133333334,-0.5280885200833335,1.0173363137500002,-0.06862251041666668,-0.7398710003750003,-0.5463112955416667,-0.7699017117916668,-0.6965196391666667,-1.0203406475,-0.16518829791666664,-0.8980717283333334,0.35805397350000007,0.7489759612499998,-1.0786979691666667,0.4239756794166667,0.23363903575,-1.0268266566666666,-0.6204352437499999,24.0
2589,-0.9209690185714285,-1.0545807071428572,-0.8850358142857144,0.009253711428571445,-0.8958442814285714,-0.9847330999999999,-0.6542154542857143,0.37670023857142854,-0.6121361142857144,-0.88266835,0.27616753,-0.33052046342857144,-0.8804480471428572,0.5151094957142858,-0.22297576285714285,-0.8786727800000002,0.9262363100000002,-0.7464368,-0.9995532628571429,-0.8800436171428572,0.9789089071428572,-0.19291788428571427,0.7621443585714286,0.44243884285714286,-0.9549397085714286,-1.0154004485714287,-0.4494673042857143,-0.6630953885714286,-0.299843752,-0.8649838900000001,0.8773611271428571,-0.42633139714285717,-1.0052661,0.37894241428571424,-1.0928755757142856,-0.6551766114285715,-1.00452195,-0.982093082857143,-1.1405515428571429,-0.7472938842857143,7.0
2590,-1.0826409629411766,0.14383622264705884,0.0786982043529412,-0.9259483908823531,-1.0713020447058828,-0.3826840494117646,0.10314233125117646,-0.6819448970588233,-0.49226223470588243,-0.8726010417647059,-0.3727764395882353,0.17430986635294116,-0.700625903882353,-0.7870296176470588,-0.8302740999999999,-0.9494859729411764,-1.0115554517647058,-0.9348535676470588,0.4841978488235294,-0.2538842335294118,-1.0213425529411764,0.000569028823529435,-1.0371565741176472,-0.3358449941176471,1.0333205170588238,-0.31392793535294117,-0.49613074058823525,0.1814135185882353,-0.5170838135294117,-0.4599297564705883,-1.0285744905882355,-0.326983962,-0.47702866249411763,-0.09328794647058822,-0.09628228705882352,-0.8714646729411764,0.6195017364705881,-0.1696474803529412,-1.0234166452941178,0.7188704588235293,17.0
