,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
7791,-1.075566125,0.06211815,-0.8247086575,0.49915230874999994,-1.0311387925,0.7809455750000001,-0.15230137412500003,0.357515768125,-1.12092995,-0.9015805,-0.7764654512499999,0.73795237625,-1.0302945024999999,0.10116669595750001,0.286328709125,-0.7743655725,-0.980612605,-0.54337404375,0.082397490325,0.85728199125,-0.9624074162499999,0.34332686125,-1.01448493375,-0.24204418325000004,0.9475755400000001,-0.544921769875,-0.036340955374999984,-0.5636957650000001,-1.11994018375,0.13081914125000002,-0.9803836975000001,0.56180936875,-0.919848595,0.7669666875,1.1380830300000002,-1.0960118625,0.72113571,0.46703117625,-1.0324197050000001,-0.6001788275000001,8.0
7793,-0.9575535,0.14852395999999998,0.86491695,0.06390132999999998,-0.93100323,-0.96060718,0.0037524254999999965,-0.63698404,0.442390165,-0.92739053,-0.597088535,-0.50800177,-0.348571315,-1.06809845,-1.060408985,-1.062235,-0.92900038,-1.00691375,0.50031712,1.0425349000000002,-1.0657067,1.0531006299999999,-1.00017465,-1.14059985,1.02843155,0.27857265,-0.866492925,0.223470752,-0.90728205,-0.48237738999999996,-0.975860125,1.04463375,-0.774132525,0.859493685,-0.319230665,-0.832788315,0.8536058,0.333181265,-0.9776224250000001,1.05800588,2.0
7806,-1.1169776,-1.1643342749999999,-0.8579408575,-0.17835860499999998,-0.09588785999999999,-1.0487844750000002,-0.37380452000000003,0.72997318,0.3930187375,-0.9972816599999998,-0.699874075,-0.85181825,-0.5286021275,0.7417485675,0.61083361,0.91773447,-0.8423544125,-0.130250685,-0.9082630250000001,0.74369215,1.01610245,-0.08050991500000003,-0.2146658025,-1.06432697,0.3105863325,-0.12510381849999996,-1.091995225,-1.0662804000000001,0.8241375899999999,-0.9911897000000001,-1.24325855,0.0984284725,0.044047833749999994,-1.0604381999999999,-0.9012472125,-0.8978828725000001,-1.03399395,-1.037322465,0.38219245,-0.8984603675,4.0
7807,-1.0746379156521741,0.24100157804347824,1.0299533108695653,-0.5060094583913044,-0.924681838695652,-0.9534749030434782,-0.47786504152173925,-0.28530274956521734,0.7794707052173913,-0.9406354504347827,-1.0111133178260867,-0.7094246495652174,0.2177537787465217,-0.8085185939130434,-0.9579754330434783,-0.9281335643478259,-0.9963713082608695,-0.9578686156521737,0.8507286269565217,0.44508370334782615,-1.018009399565217,0.7133376539130435,-1.038640932173913,-1.2312584213043478,1.0031055004347826,0.9262635017391306,-0.7440544695652173,-0.03216354017391305,-1.1609276478260868,-1.0227332743478261,-1.0875971821739132,0.7070492789347828,-0.10108843121739128,-0.1680906465217391,0.49965890599999996,-0.9178768208695653,0.905792302173913,-0.2747982800869565,-1.040575042173913,1.0907527886956523,23.0
7813,-0.9197279783157893,-0.9272899684210527,-0.9700715515789474,0.545405923368421,0.5666123931578948,-0.994005012105263,-0.9142149994736843,0.7916219313157894,-0.7521038794736843,-0.93779058,-0.49898915842105274,-0.9710663536842107,-0.9823074863157896,0.8101807863157894,0.7845854473684211,-0.8056093531578948,-0.8274417805263158,0.4012753610526315,-0.9862878131578949,-0.22562508842105267,1.0195095168421053,-0.5433057668421051,-0.8619559710526314,-0.7771636831578949,0.6878846268947371,-0.14656954148421053,-0.5896334215789473,-0.8090133331578948,0.26772667910526315,-1.0066923331578947,-0.9089851857894736,-0.0505176997368421,-1.0103650859473683,-0.9997784684210526,-1.0307706131578949,-0.5952691021052632,-1.0227757157894737,-1.043126140526316,-0.11811161505263158,-0.9782270715789473,19.0
7816,-0.8349079241379308,-1.017623291034483,-1.034252575862069,-0.004138276103448271,0.9913291213793103,-1.0097105310344825,-0.8562195855172413,-0.0827117535758621,-0.887121149310345,-0.9140846603448277,-0.1025311820689655,-0.9967889034482758,-1.0736086996551724,0.3399490681724138,0.42590730620689665,0.03263389393103448,-1.0143974744827586,0.2532318707586207,-0.9925853220689655,-0.32575289906896543,1.0228213368965515,0.07974220735517236,-1.2433630862068963,-0.025014269758620665,0.9614517199999998,-0.25091793027586207,-0.4296011575517241,-0.3398784797931035,0.2995395198965517,-1.107375705172414,-0.9776144689655173,0.32241591044827583,-0.8098615517241382,-1.0152065606896554,-1.0535058513793105,-0.9037423320689657,-1.015134022413793,-1.0483549234482756,0.8539488817241377,-1.0007405289655171,29.0
7822,-1.0606228513636362,-1.1339239654545454,0.3643696227418181,-0.7736840123863638,-1.008596402727273,-0.1488664032863636,-0.4476529918181819,-0.7013061577272727,-0.4279889981818183,-0.9213507103636362,-0.9656898552727273,0.4037259092727272,-0.7666934625454545,-0.6275248688636362,-0.7379765240909091,-0.9216472218181817,-0.9979606400000002,-1.0525430836363636,0.32703241222727275,0.17456297890909098,-0.9831473081818185,0.295503785,-1.0183886936363638,-0.6055766031818183,0.9911072722727272,0.21798526750000002,0.09671877409090911,-0.16432586386363635,-1.0402210904545455,-0.4655001937272727,-1.0512665090909092,0.20290162545454551,-0.4541712755909092,0.0017532649999999989,-0.3645311672727273,-0.34285747,0.47613480713636364,-0.17980406350000003,-1.0278791263636362,0.7398874918181817,22.0
7823,-1.07480378,0.5294442685625,-0.7352261693750002,-0.556565549,-1.045545723125,-0.7589695918750001,0.033508090500000004,-0.0589410525,0.33064178274999995,-1.047117401875,-0.180293668875,-0.6863641684000001,-0.8671714150000001,-0.017706851374999995,-0.24225898562500003,-0.931977480625,-0.9680858681250002,-0.973241779375,0.045541711249999964,0.0009348785625000224,-0.95360312625,-0.210777771875,-1.0661630899999999,-0.9027002518750001,0.961147758125,-0.1942966385625,-0.32162319875,-0.169203782375,-0.808692261875,-0.476090516875,-0.99705281125,-0.2988994193124999,-0.7493567006249999,-0.05648147181250003,0.702641442625,-0.7883031475,0.5961898759375,0.44697715187500014,-0.9825856012500002,-0.6340556793750001,16.0
7824,-1.0278983633333334,0.5465240366666666,0.40249284853333334,-0.47730422783333337,-0.9894427316666667,-0.804731012,-0.07006954665,-0.5704118526666667,-0.9656945513333333,0.15280903833333334,-0.8575444921333333,-0.14971301166666662,-0.9880952846666664,-0.8429762436666667,-0.8714950260000001,-1.0100609636666669,-1.0331085493333332,-0.9450615756666667,0.4426005519166666,0.7128230076666668,-0.9913670213333335,0.521187778,-1.0107611566666668,-0.9012209470000001,1.0053827636666666,-0.012284573566666662,-0.8184888197999997,0.19529255946666663,-0.8874966279666663,-0.0011446785333333247,-1.0328765466666665,0.6807370653333332,-0.5314709975333333,0.12225745449999999,0.8657524553333334,-0.8575569073333331,0.693350011,0.26074479846666665,-1.0255747066666667,0.5706225313333332,30.0
7830,-1.1291700333333334,0.26391703166666663,0.8053140433333335,-1.1333155666666668,-1.0788470566666668,-0.95501617,0.025529810000000003,-0.9232041749999998,-0.061390881833333334,-1.0164328999999999,-0.8017000633333334,0.16863500783333332,-0.6328709483333333,-0.9013005550000001,-1.0207918266666665,-1.0111313,-0.9756832833333332,-0.9873740999999999,0.8204544349999999,0.1229309,-1.033829925,0.11474362999999994,-1.0337330833333334,-0.5723608643333334,1.0465684333333334,0.42453622166666666,-1.0284887833333334,0.26757620499999996,-0.9732739883333332,-0.24660651033333333,-1.0888623666666668,-0.03509958666666666,0.00983153166666667,-0.12552642333333333,0.4918757466666667,-1.0041719316666666,0.9089702449999999,-0.42230827600000004,-1.0877729333333332,1.0370591666666666,6.0
7831,0.2764249475,-0.7703484450000001,-0.2989235825,-0.052158185000000024,-1.117424475,-0.9918657850000001,-0.1408061675,0.398212398,0.9264941674999999,-1.0114417975,-0.9068333150000001,-0.92969985,0.57722972,-0.3451287125,-0.6880313375,-0.8839006275,-0.3832605525,-0.8739436624999999,-0.9941364749999999,-0.802404745,1.0306702525,-0.7158672150000001,-0.10831787249999994,-1.20833955,-0.37470512,-0.1770480175,-0.821011685,-0.26711732499999996,-0.995512975,-1.1331743375,-0.416681321,-0.8173758524999999,0.49544510999999997,-0.909080735,-1.148766825,-0.9855422825,-0.985454025,-1.01252371,-0.6878752625,0.4557559375,4.0
7841,-1.3516225538461542,-1.0753943515384614,-0.831863293076923,0.002163371784615372,-0.8027838446153847,-0.957696946923077,-1.1255362615384619,0.037672024461538486,0.8299743723076922,-0.884424093076923,-0.41813678807692306,-0.9090104484615384,-0.8574112116923076,0.8005733692307693,0.4614686761538461,-0.10471157015384615,-1.0529080123076922,-0.6825788523076923,-0.9501774815384614,0.6675717053846155,0.9365458423076922,0.558710893076923,-1.229565623076923,0.07249054361538462,1.081787206923077,-0.20572599830769228,-0.7987779223076922,-0.9190458192307691,-0.5429709369230769,-1.0982346153846154,-1.0060590884615384,0.22897909000000002,0.533560093846154,-0.8050079307692308,-0.9848080015384616,-0.8654584453846155,-0.9999157184615384,-1.1673237284615388,0.11703682099999997,-0.7035922676923076,13.0
7848,-0.04534389602307693,-0.3265115996153847,-0.7107511169230768,-0.49745336767307696,-0.40840127453846153,-1.0319790446153847,0.6411197623076923,0.6312999103846153,-0.04771978692307692,-1.0077279353846156,-0.5507239464230771,-1.0130065042307692,-0.6485600657692309,0.10039473265384619,-0.6102728111538462,-0.32092459692307695,0.5566962433076923,-1.1098842919230771,-0.9965327046153848,-0.4832203370192306,1.0138914557692305,-0.07478867499999999,0.797945300230769,-0.748021909076923,-0.8602793961538462,-0.01303374084615385,-0.824584978846154,-1.0180685607692308,-0.08812700038461538,-1.0722672765384618,-0.5662912913076923,-0.43393633934615383,-1.0278497603846155,-1.0610106711538465,0.076527296,-0.009047992307692312,-0.9782491934615387,-0.5113708171153845,-0.7446030715384617,0.46270831673076923,26.0
7854,-1.0237719706666668,0.029102546333333305,0.38170362486666665,-0.3553775175533333,-0.9768609186666666,-0.940324052,-0.197863548,-0.3872159666666667,0.3352274644666666,-0.9591685579999999,-0.12700329466666666,-0.5627132090666666,-0.7399618372,-0.9094936546666668,-0.8919109926666666,-0.8136837746666667,-0.9830480946666668,-0.9853302179999999,-0.31772633266666656,0.185039198,-0.9888075466666667,-0.04945167066666668,-1.027582046,-0.5488563832,1.0197718786666665,-0.08359404873333334,-0.09371493366666672,-0.0141798718,-0.6266285337333333,-0.7660238680000001,-1.0262038226666665,0.4777565146666667,-0.18871961600000003,-0.190926732,-0.8865988859999999,-0.9575477946666667,0.15969053473333336,-0.5056470712666666,-0.9560451000000001,0.9702226199999998,15.0
7859,-1.0267980560714285,-0.8281315803571427,-0.13541712453571425,-0.6783819833214287,-1.0038056817857146,0.18798158321428574,-0.03940195163571429,-0.673865337142857,-0.014106131785714295,-1.0635779714285716,-0.3276570604071428,-0.1536836686575,-0.6938457464285712,-0.9089081700000001,-0.9141464146428574,-0.887789590357143,-0.9582047674999999,-0.9812612710714284,-0.24968417189285716,-0.5809101714285715,-0.8410325382142859,-0.3228667189285715,-0.956357694285714,0.24201081453571432,0.9531562553571428,-0.5625003355357143,-0.17325321178571426,-0.24577502887857142,-0.9323694787142857,-0.7803422764285716,-0.9939721742857142,-0.5342103501785713,-0.49949455571428575,0.17550507003571422,-0.8731889171428572,-0.7923458875,0.08807509250000001,-0.3434240282142857,-0.9949060385714283,0.7981042336785713,28.0
7862,0.2041247526666666,-0.7868237866296297,-0.8555417529629629,-0.5533514085925927,-0.9493524848148149,-0.7412639353703703,-0.8672255888888889,-0.21201800203703702,-0.12021385444444446,-1.0563802825925925,0.18068031222222222,-0.5277857943640739,-0.2761666128148148,-0.5720910625925926,-0.6723997045925927,-0.5112562294814815,-0.22154447740740743,-0.9678257224814812,-0.9471789359259257,-0.8176566866666667,0.9621258792592593,-0.45367251735925923,-0.22938780007407406,-0.2350636908518519,-0.5327399387407408,-0.7374629220185186,-0.735747727037037,-0.5856343260370369,-0.752065832962963,-1.0028193185185184,-0.23648705251851856,-0.744866096111111,-0.5191350771481481,-0.38411056837037044,-0.8112986214814817,-0.3967719177777777,-1.0112977785185184,-0.5854363534814815,-0.9831929966666666,-0.1221401183333333,27.0
7868,-1.076707342105263,0.4201184438421053,-0.05237415150526313,-0.4086981350526317,-1.0411413799999998,-0.024913346315789443,-0.29852330639473684,-0.4152261736842106,-0.032713599105263134,-0.5976167084210527,-0.5668957321052632,-0.22831791881578953,-0.7465368218421053,-0.8486125978947368,-0.9735101568421052,-0.9954741015789473,-1.0246012131578945,-1.0787650426315791,0.16359331757894738,0.2875852053684211,-1.006876920526316,-0.16501739368421053,-1.0425346110526315,-0.4453372805263158,0.9980900547368421,0.03739838478947371,-0.7727961213157895,-0.23559450805263155,-0.4545770721052632,-0.6610750475789473,-1.0538271189473682,0.10684876526315787,-0.19265619334210526,-0.3343449187368421,-0.26320735247368426,-0.9851075810526316,0.5838758211789473,-0.3303304010526316,-1.0276433368421052,0.6049842476315789,19.0
7876,-1.0387919586206897,0.29918438906896544,0.332614106674138,-1.0894118165517244,-1.0402925041379314,-0.7457485303448275,0.26906827475862066,-0.9614268427586207,-0.2700328802413793,-0.8144603910344823,-0.7969344958620688,0.14722544204827587,-0.8392364603448274,-0.9808559293103446,-1.0574661165517243,-1.0498567600000002,-0.9956051020689655,-0.992470304827586,0.8550154266131036,-0.21226927427586212,-1.021125872413793,0.5302002886206898,-1.0143891041379312,-0.31346722862068965,1.0150586762068965,-0.25360296144827593,-0.8839323103448274,0.4256523968965517,-0.9687450230000002,-0.19047506310344825,-1.0578430517241382,-0.31669014799999995,-0.5763998364137931,0.40858104519310356,-0.30978451310344834,-1.0088295668965517,0.9154987893103449,-0.2680526571551725,-1.0656563562068966,1.0146507641379312,29.0
7883,-1.0961348333333334,0.19350748536666665,0.4318707176666666,-0.6506949350000001,-1.0449593946666667,-0.932343972,0.07014544083333334,-0.6477729731666667,-0.9911762249999998,0.10436754633333332,-0.8164067823333334,0.30095719196666676,-0.8105033039999999,-0.9176126943333334,-0.9118661486666667,-0.865703536,-0.9933963113333334,-1.0141266780000002,0.5514952638666667,-0.3392370856666667,-0.9871167340000002,-0.2075514653333334,-1.0521946943333333,-0.4136792158333334,1.0044672300000002,-0.026487728193333338,-0.23000529383333335,0.050368197446666665,-0.86412306,-0.43267259943333336,-1.028852274,-0.3365197473999999,-0.9443864323333333,0.8607034196666666,-0.75997377742,-0.987169458,0.7663311149666667,0.007343634966666664,-1.0739070106666666,0.6531986794333332,30.0
7886,-1.0676396783333335,0.8126906916666665,0.6311378191666666,-0.46850246833333337,-0.9740787274999999,-0.8718332800000002,-0.4163530072083333,-0.5901210123875,-0.6684700583333334,-0.371291525,-1.2095161558333332,0.02789639541666665,-1.0539060091666668,-0.9069602516666665,-1.1422437158333334,-1.0433253958333333,-1.0051713933333335,-0.9647063699999999,0.65435456,0.7176563016666666,-1.0247912333333333,-0.26224804916666666,-1.01894524,-0.9413854666666667,0.9672077900000001,0.5662095827499999,-0.5099778316666667,-0.3072824169166667,-0.38145537874999996,-0.16194741383333333,-1.0328146166666667,0.5718448533333335,0.358155626,-0.7279332583333332,0.016962295833333346,-0.9986843508333333,0.8795893066666666,-0.5018392575,-1.051207015,0.9233601291666668,12.0
7888,-1.0038232080689657,-0.7858556094827587,0.1850587077241379,0.41274614020689665,-0.9425872175862069,0.6957248966896552,-0.48113761786206904,0.05770443913793099,0.4598551427586207,-0.9605391841379312,-0.8841956392413792,-0.628227282413793,-0.11961263089655175,-0.7621725351724138,-0.9498263127586206,-0.9242498924137931,-0.9999485689655172,-1.0534192917241378,-0.9518137313793102,0.2749553810344829,0.9909809427586209,0.40021925517241386,-0.9929219172413791,-0.07117596513793104,1.020330871724138,-0.07407531934482758,-0.2924932235172414,-0.9669791893103448,-1.003838375517241,-1.033311269310345,-1.0428361120689655,0.35856368344827577,0.4709335820689655,-0.7297690653448278,-1.112064666206897,-0.9784301037931036,-0.9130662862068967,-0.694757521862069,-0.6298644772413793,0.8673170268965517,29.0
7889,-1.0713988535294114,-0.057206874117647064,-0.538157681017647,-0.7602302635294117,-1.1335723399999997,-0.9074506488235294,-0.05792601747058823,0.044606962705882346,0.7661092588235294,-0.8825322847058824,0.08013481388235295,-0.9560825376470586,-0.8040691041176471,-0.30319932235294117,-0.3189298099999999,-0.8381792058823527,-1.0075951388235294,-0.9512480547058824,-0.19960696235294118,0.7584576407647059,-0.910692197647059,0.7822678970588237,-0.8892894541176473,-0.4476066554705882,0.9556709352941176,-0.11186886311764704,-0.9655935664705881,-0.2445967357647059,0.47165640352941174,-0.5734258842941176,-1.0292225788235296,0.9553493088235294,-0.93385049,0.8152822164705883,0.023454534705882362,-0.9184788776470588,0.2540992988235294,0.23401452823529412,-0.9450741064705881,0.10543343117647057,17.0
7894,0.5520503592857142,-1.0401162896428573,-0.673268967525,0.0642640215357143,-0.9822808528571431,-0.8795542857142856,-0.7595262835714287,-0.25607901010714285,-0.7128762943857142,-0.7547904532142857,-0.19668944014285714,0.046683549178571426,-0.7011050859642858,-0.8266135957142856,-0.9170874421428572,-1.0771458939285712,-0.0564111717857143,-0.7804384328571429,-0.9847502549999999,-0.5546760600642858,1.0203407217857143,0.2262097810714286,-0.1758488907107143,-0.697359988857143,-0.5207117717857142,-0.5211824209392857,-1.0109167532142858,-0.7050879329285715,-0.8192906142857143,-1.000241090714286,0.09000809128571428,-0.4156628392857142,0.05030873003571428,-0.8980106771428572,-1.028961742857143,-0.9685040907142859,-1.0219233978571427,-1.0090355225,-0.8616118353571428,0.47260003455357147,28.0
7900,-1.102364479310345,-0.28802582,0.6674169510344828,-0.9023405524137931,-1.0556153151724137,-0.9464165675862068,0.44044765148275866,-0.7884449144827587,-0.27050234606896556,-1.0115425610344828,-1.1575316148275863,0.20812298482758623,-0.5795033151724137,-1.0456167996551726,-1.0506864437931034,-1.0118117989655173,-1.035800551724138,-0.9552757144827585,0.21661986522413793,-0.60673735,-1.0067291617241378,-0.2580936988965517,-0.9804598896551724,-0.4627592477586208,1.0132008824137932,-0.4291387778620689,-0.9815466344827587,0.040051499793103434,-0.7638049920689656,-0.9671786068965519,-1.0731449162068964,-0.6739647086206896,-0.6997747620689656,0.4242851456896552,0.040940455172413806,-0.9531031734482759,0.6778505491724137,-0.28870837348275863,-1.0409752068965519,1.0914796668965516,29.0
